id,score
0,0.95573562
1,0.82310331
2,0.18041284
3,0.35528755
4,0.92279953
5,0.44573030
6,0.32125035
7,0.20623277
8,0.31342894
9,0.81010419
10,0.95514590
11,0.68952155
12,0.44459760
13,0.73112738
14,0.19926241
15,0.33628592
16,0.37676942
17,0.30523676
18,0.20349857
19,0.84471118
20,0.47807401
21,0.73896790
22,0.85898799
23,0.86550647
24,0.68020743
25,0.56400603
26,0.91755676
27,0.13126525
28,0.96888578
29,0.84248549
30,0.58089840
31,0.96422243
32,0.74706131
33,0.87262714
34,0.80377173
35,0.93849659
36,0.90988880
37,0.39420226
38,0.89522088
39,0.97903925
40,0.95334792
41,0.43735561
42,0.49322435
43,0.97185272
44,0.26442039
45,0.56243020
46,0.47226095
47,0.45206529
48,0.75287694
49,0.95888007
50,0.95157206
51,0.12419468
52,0.93167216
53,0.91923344
54,0.87979001
55,0.33137357
56,0.34843016
57,0.68029171
58,0.94661295
59,0.95012194
60,0.95197493
61,0.42711741
62,0.38543248
63,0.23890555
64,0.93122816
65,0.92775631
66,0.97112083
67,0.88842696
68,0.57702249
69,0.75141019
70,0.40332073
71,0.40638977
72,0.56216401
73,0.52894920
74,0.93103027
75,0.44656152
76,0.95618731
77,0.38472027
78,0.68110776
79,0.88994300
80,0.68636781
81,0.76361924
82,0.46139359
83,0.69861716
84,0.96497893
85,0.38494253
86,0.97598875
87,0.17695001
88,0.75967902
89,0.91701078
90,0.81118500
91,0.63849533
92,0.28105551
93,0.95531237
94,0.43979257
95,0.45578462
96,0.93158388
97,0.95147926
98,0.65404218
99,0.80335587
100,0.82833123
101,0.98549366
102,0.76003385
103,0.81812942
104,0.47177020
105,0.59653509
106,0.85867107
107,0.72433716
108,0.35073525
109,0.85595703
110,0.88656896
111,0.95397240
112,0.92505717
113,0.86651444
114,0.89276493
115,0.94513929
116,0.00865664
117,0.95044625
118,0.84689116
119,0.91110122
120,0.59298056
121,0.90766698
122,0.11091502
123,0.42637879
124,0.76071692
125,0.89946908
126,0.88628978
127,0.95079613
128,0.03050014
129,0.48031768
130,0.69446373
131,0.83360028
132,0.93219036
133,0.32361859
134,0.24249548
135,0.87369859
136,0.94219029
137,0.39520442
138,0.20518169
139,0.63377869
140,0.62307048
141,0.32488292
142,0.93519509
143,0.36570692
144,0.90059322
145,0.91262484
146,0.91265845
147,0.97270691
148,0.65023702
149,0.92306942
150,0.23733112
151,0.80395198
152,0.49259067
153,0.98051792
154,0.80645216
155,0.32406950
156,0.31624335
157,0.74027741
158,0.61192471
159,0.42118829
160,0.87743539
161,0.92527258
162,0.90839732
163,0.94952053
164,0.58862734
165,0.81852263
166,0.95006973
167,0.93139058
168,0.23268294
169,0.26161537
170,0.63024664
171,0.27740258
172,0.42475188
173,0.52894306
174,0.98034173
175,0.96428263
176,0.89377785
177,0.94522220
178,0.53385830
179,0.81656051
180,0.82854187
181,0.59202838
182,0.51141471
183,0.41713029
184,0.78359795
185,0.90432107
186,0.82895923
187,0.95033896
188,0.36527938
189,0.81616092
190,0.93592727
191,0.88392252
192,0.77966249
193,0.19082579
194,0.48306495
195,0.59467882
196,0.94138432
197,0.29345563
198,0.97790432
199,0.95792150
200,0.92869085
201,0.37473780
202,0.78043652
203,0.23716258
204,0.32258159
205,0.49463660
206,0.89307165
207,0.71063852
208,0.09215816
209,0.47997564
210,0.91015750
